447_1810221419_55531_1388.06_1390.22	我英语考试不但合格
447_1711162014_41427_578.74_581.64	穿过德国东部流入北海
447_2105311720_52301_1112.28_1117.8	他们必须起来保卫这一块地方不要受内地居民的污染
447_1711171151_20016_91.4_92.83	风雨声中
447_2012211629_64656_1275.34_1276.63	没想过妈妈的
447_1807161612_14996_522.6_525.9	把人家的孩子快要捉弄死了
447_1810221419_55531_46.76_49.11	山边出版社有限公司出版
447_1804051710_47128_404.44_406.56	尾巴又留一小撮
447_1709011939_91833_682.12_683.79	他这么喜欢拍照
447_1807161612_14996_382.83_386.28	他本来就打算念一套祷神告鬼的词句
447_1706131232_65761_503.7_506.88	留法俭学是要先作准备的
447_1804052030_92048_472.88_479.15	如果能够自然地置身于众人之中，而内外均不留俗
447_1708031642_77645_211.96_214.88	四年班那年我终于都留班了
447_1711171203_91274_394.28_396.9	将教室拼为多个角落
447_1810221351_45970_1142.4_1146.06	晚上的时候还会把它放在罩子里保暖呢
447_1810221351_43210_842.24_845.68	就是把本来不相识的人联结起来
447_1705221754_43561_852.46_856.31	但是法政是最多速成班的其中一个科目
447_1804161617_46102_355.18_362.46	我和数以百计的绣凤叠彩的昂贵戏装被wing到空地上
447_2105311720_52301_2513.76_2517.98	香港和内地现在的关系密不可分
447_1711171106_19828_425.35_426.92	而叫做阿淡
447_1810221419_39922_497.5_499.78	排队的同学都领到一份
447_1706021202_54939_1092.12_1097.32	所以我两年来的痛苦就是国内旧社会的痛苦
447_1804261541_61586_784.06_785.78	在浸会任教
447_1706131232_81925_1646.73997_1651.74	有声好书编导蔡嘉仪，香港电台制作
447_1810221419_69003_959.30999_969.51	不过我去过他家，看见挂在墙上面的照片架，有一张照片是年纪小小的素素抱着一头大象的长鼻子
447_1810221351_14486_1415.98_1417.49	小王子不快乐
447_1810221351_14486_1150.1_1151.65	在小王子眼中
447_1711162014_65988_976.76_980.02	要那个裁缝向那个二小姐提亲
447_1807161612_75445_642.54_643.52	他就说了
447_1804051943_31480_429.84_431.86	并且同样尊重
447_1810221351_22994_193.84_197.64	你对我来说就是这世上的唯一
447_1709011939_32409_579.64_580.78	富易得
447_1807161612_51778_1291.9_1292.58	死
447_1810221517_63748_294.92_297.56	但是丽玲总是说什么也没有
447_1707171718_58663_642.98_644.5	蛋糕太硬了
447_1807161528_77313_1453.2_1454.88	怎么你来过我们家吗？
447_1804261541_51466_516.62_518.8	想起他的散文
447_2101051829_46868_3778.16_3783.18	就是两个多月前在他眼前渐渐消失的小天慈
447_1810221419_35964_381.5_385.09	我们分了手之后就在回家的路上面
447_1807161528_63322_124.28_129.76	这些指腹为亲的大多都是相当有些资产的人才会这样做的
447_1807161612_51778_18.76_26.26	打开这本有声好书，我们就可以用耳朵阅览群书，聆听中外不同著作
447_1710291929_13297_76.48_77.5	他是诗人
447_1705221225_37854_877.94_880.44	但是进东京大学就要考
447_1711171151_80507_359.04_368.58994	而写老残游记的刘鹗当然知道於我心有戚戚焉并不是代表哀伤，而是喜悦的共鸣
447_1707101455_23945_572.12_574.02	希望他重新考虑吗？
447_1707191853_12541_1245.16_1247.5	电灯杉挂老鼠箱
447_2101141117_97282_4593.6_4598.32	要奋斗就要有牺牲，死人的事是经常发生的
447_1810221351_20820_1250.52_1255.82	我还只不过是一只跟成千上万狐狸一样的狐狸而已啊
447_2012211629_64656_1737.28_1740.14	你的心境继续年轻，那就最好啦
447_1803291603_30135_920.5_923.33	优美身段，哀乐眼神
447_1705221754_43561_280.28_282.84	高等教育方法，效法最多
447_1707101820_38682_1615.12_1618.3	但是学成回国是我的责任
447_1708031642_63466_111.58_114.32	同学们都不知道他的葫芦卖什么药
447_1803291550_57565_634.36_636.25	宫里屏风上的画
447_1807161528_30143_1414.1_1416.0	那个人就慌忙地问
447_1804051943_34833_347.34_350.12	东晋大师马桓温北征
447_1804261541_61586_320.34_323.52	单凭离婚之后的穆丽娟
447_1708011255_45628_558.96_561.36	将鸦片投入池里面
447_1706131232_68829_941.74_946.38	让他对自己国家的落后和孱弱极为痛心
447_1711162014_17384_526.78_528.42	他实在离不开家
447_2105311720_52301_1890.92_1894.34	纯属个人的主观感受和看法
447_1711162123_89160_173.18_177.68	雷诺尔兹和坚士波罗似乎就是这样的人
447_1810221419_20429_334.68_335.99	他走到电车站
447_1710291807_41045_447.94_449.62	没有套一对长靴
447_1810221419_35964_721.14_721.99	薇
447_1810221351_47789_1434.09_1437.84	但是就看不到土地和人的情感依存
447_1709011939_71411_18.75_26.2	打开这本有声好书，我们就可以用耳朵阅览群书，聆听中外不同著作
447_1810221419_54341_1023.62_1025.9	冲到一个离岛的沙滩上面
447_1804261541_51466_548.86_551.84	只有萧老是眯着眼
447_1705221219_99957_433.96_437.02	父亲知道母亲有田商银元八百
447_1707171718_21090_321.1_323.94	例如血压高啊，糖尿啊
447_1709011939_95079_1066.48_1070.52	有内幕 tips 就记得通知我们这帮兄弟吧
447_1807161612_14996_1190.78_1192.59	你二伯不知道
447_2012211624_71739_316.25_317.62	如果他们不清醒
447_1810221517_23109_414.98_416.94	他心里一阵悸跳
447_1804091644_19005_587.25_589.58998	讲效率不讲精致
447_1706021202_54939_385.04_390.1	就像聂荣臻，陈毅，李立三，邓小平等等
447_1711171043_37143_121.26_126.88	其实生活中很多匠收取的都比稿匠高
447_2105311709_71771_3052.03_3054.99	香港呈现了两个截然不同的面貌
447_1711162148_85458_687.39_689.27	他的内容仍然是游戏
447_1807161528_33168_186.73_190.66	至于塑像的人，塑起女子为什么要这么温顺呢？
447_1804091644_19005_301.18_302.04	翻腾
447_2102251812_16686_4733.02_4734.39	普连波忍不住笑
447_1807161612_45470_649.55_651.16	有二伯一听就生气了
447_1709011939_75955_903.68_904.4	不拆
447_2105311714_21613_2343.26_2347.96	不像在一九六七年暴动之前的那种乱七八糟
447_1804041046_75374_727.06_729.96	再过些日子有了丽的呼声
447_1707101820_38682_583.86_589.32	杨宪益抗战的心使他对从事学术工作已经失去兴趣
447_1804041046_88360_804.42_805.8	我却很不幸
447_1711162014_84681_1033.12_1034.74	荒凉诚然不错
447_1709011939_41525_915.46_918.38	不过每次都会遇到对手
447_1707101820_25286_573.3_575.31	同一篇藤野先生里
447_1705221225_13922_489.39_496.57	回国成为体育教育先锋的朴更生出生於富庶的江苏一个小康之家
447_2012211629_64656_304.36303_304.93304	三
447_1709011939_71411_1243.84_1247.9	在罗浮宫的圣法兰西斯接受圣至
447_1709011939_16988_603.3_605.56	或者小衙差这样
447_1804051943_31480_671.14_675.93	有声好书编导刘莲，香港电台制作
447_1709011939_41525_656.5_659.74	但是毕竟可以减轻一段时间
447_1711162148_33678_742.27_749.28	朱先生一面以历史的观点在于求是，一面以现实的观点在于自用
447_1709011939_79382_570.14_572.76	但不是好的文学作品
447_1711162014_44465_810.66_815.12	但是我总是只会记得他那个喝醉了酒
447_1810221351_34789_326.96_328.53	一点也不大人
447_1807161612_28378_74.3_76.70996	回到家一看哎呀遭了
447_1711171056_64919_267.22_269.71	以最低费用原装印刷
447_2102011200_97296_630.96_636.82	竟然发现这些大镰刀是准备在香港组织游行示威时候用的
447_1709011939_75955_1433.96_1437.46	还细心地帮西西准备筷子
447_2105311709_71771_4421.34001_4427.72	明显大大超越了一九六六年九龙骚乱调查委员会报告的建议
447_1705221754_23693_1548.88545_1550.78909	自修的时间较多
447_1711162014_44465_529.18_531.56	这样想起来，猛一抬头
447_1707101455_44005_510.22_513.22	长短快慢有规定的吗？
447_1708011255_45628_524.64_527.26	林先生成为了我们的英雄
447_1705221754_23693_1391.96_1403.24	号称东京帝大预科学校的第一高等学校，毕业生进东京大学要考试，进其他帝国大学就不用考
447_1810221419_86066_721.0_724.85	用小的剪刀小心地将信封口剪开
447_1711162014_23079_992.5_993.9	风轻悄悄的
447_1810221351_34789_1143.51_1146.16	这个是怎样的一种写作心态呢？
447_1708031642_44643_1333.68_1337.2	一时积了一个月心中的闷气都散了
447_1711162148_42158_642.04_643.8	翻覆云为雨
447_1804261541_61586_609.76_611.14	今年十一月
447_1707101820_24283_595.6_605.09	也同样在水急浅滩闻名的湖南，一九一八年从日本回国的留学生在湖南
447_1807161612_28378_665.54_673.16	他们往后退着，我越跑得快，就好像不是我在跑，是屋子和大烟囱在跑那样
447_1711162148_85458_409.24_410.86	专收论诗之作
447_2101141117_97282_156.48_158.56	我要留在这里保护这里的东西
447_2102011200_97296_3582.44999_3584.48	但是在警察眼中
447_1804051934_51483_477.28_481.32	最直接了当的就是设法将他杀死
447_1711171043_37143_370.8_372.74	也是我帮他改的名字
447_1711162014_31198_548.3_552.3	几乎有自然史院里的大爬虫那么高
447_1804052017_33802_338.91_342.61	在温哥华到提款机拿钱或者是存钱
447_1707311248_28904_1135.07092_1141.24	留法勤工俭学运动本想学生进工厂学技术
447_2103081352_52702_378.5_381.72	几千度高温但是不能够爆
447_1709011939_35151_526.48_528.02	凡事管死呢
447_1810221351_45970_547.94_549.08	清楚这一点
447_1810221351_47789_972.24_974.48	花时间了解你在乎的人
447_2101141117_97282_134.42_136.56	讲话的人好像是医生
447_1804051710_95350_497.88_501.24	增加了心灵的空间和自由度
447_1810221351_34789_390.29_391.07	狐狸
447_1807161612_14996_221.38_223.56	也绝对没有采用野药的
447_1711162014_17384_171.76_176.86	我向延陵讲起一个实在是笨而且无聊强硬的办法
447_1810221419_20429_1263.12_1265.4	江伯一直沿着海边去找
447_1706021202_54939_1042.56_1047.44	我见过这些工人被退出厂的狼狈，真是令人寒心
447_1709011939_42418_793.02_794.58	戏也不好
447_1807161612_75445_1107.02_1116.24	红脑门的，绿脑门的，好像戴了花帽子这样，好像养的不是小鸡，好像养的是一个小朋友
447_2105311714_21613_651.7_652.94	国语流行曲
447_1705221225_37854_362.34_365.24	一般社会上的人也很用功
447_1810221419_39922_1084.71_1089.48	妈妈叫我炒菜，我可以炒得有点大师傅的水平
447_1807161528_90590_380.7_383.77	但是在房顶上面那个人就因为骄傲
447_1709011939_75955_1474.15_1478.46	不过此后和内地的作家已经少通讯了
447_1711162135_55232_1119.7_1121.45	就是基本的欲望
447_1707101820_19671_930.43_940.97	在如此复杂的场面里，几代留学生的救国之志没有改变，但救国的方法也是多番变换
447_1711011316_52716_1086.62_1087.58	他们说
447_1803291538_77774_453.3_454.48	悲定思悲
447_1711171043_65819_92.96_97.03	高一级，则论政治论宗教也无妨
447_1804041046_51502_491.78_493.97	把火筒一头放在炉里
447_1807161528_77313_1637.52_1643.52	人人都到龙王庙上去报过庙之后回来，而我还在后院那里玩
447_1709011939_71411_121.37_124.63	他画的屋宇和不设门的娃娃屋
447_1711162148_51595_608.72_613.36	这句话已经收藏在差不多每一个人的心里面
447_1709011939_79382_764.88_766.4	喜欢才怪
447_1706021202_46316_1428.3_1430.14	在物理研究所工作
447_1707101820_25286_1081.24_1084.24	看看同学们有的都是愁眉苦脸
447_1804261457_78972_671.4_675.12	最后也愿意走在他的面前
447_1804261541_51466_889.0_892.7	缪赛有我同样的脸盆
447_1709011939_42418_564.46_565.01	吠吧
447_1708031709_33566_1220.18_1222.51	店配又很恭敬地向他鞠躬
447_1705221225_37854_997.18_998.44	但是很神气
447_1804261457_15496_502.22_502.96	我说
447_1804091644_79899_2.23_6.34999	读书要从薄到厚，再从厚到薄
447_1711162148_91850_598.76_602.84	父亲在文学上成就最高的当然还是散文
447_1707101820_91552_118.7_123.6	将来此两种主义在中国必有短兵相接之一日
447_1711171140_69982_338.06_340.26	管乐不如人发声
447_2012211624_71739_1520.36_1525.3	总之他们这一代很享受在听说中生活
447_1810221517_55035_1023.06_1026.88	我今天在学校还对秀兰说以后不光顾他们了
447_1807161612_51778_1205.52_1208.36	问有二伯一辈子冲多少次凉
447_1804051710_95350_434.02_436.26	这一次竟然尝了新
447_1711162134_49573_385.68_389.81	散文就像唐诗杂论，可惜只有五篇
447_1810221517_55035_568.49_570.48	小康接过酱油
447_1810221351_43210_921.54_922.73	是国王
447_1810221351_17195_116.25_118.15	你的世界熙来攘往
447_1706021202_46316_1563.84_1567.12	当时能够有多少好的法文教师呢？
447_1807161528_90590_1630.46_1641.45027	争执了很久，来与不来，还是未决定，或者等下次帮老太太跳大神的时候顺便问一问大仙家再说了
447_1711162148_42158_902.02_902.77	其二
447_1709011939_86425_735.44_737.54	但是一点也不便宜啊
447_1711162014_17384_938.99_941.17	一定会马上明白我的意思
447_1804052017_33802_9.31_12.14	就是本着诚意去读有价值的书
447_1709011939_87801_182.66_184.62	你可能喜欢冒险
447_1804052005_91865_669.02_671.33	结果都是踪影全无
447_2102011200_97296_407.72_413.14003	一个人怎么会需要八千多把大镰刀？这个就很奇怪
447_1709011939_89895_202.0_204.86	老虎也是这样去回报
447_1711171056_88557_365.68_367.18	孩子爱笑
447_1706131232_57953_1623.04_1626.06	不再锁上图书馆宿舍等
447_1810221419_39922_161.26_163.26	他明天上午会在这里的
447_1804261457_83326_805.9_812.78	编剧写人物手中火把，把影子长长投在大石头上
447_1711162135_75594_208.92_213.75	就是偶然有个真正躬耕的，像陶渊明这样的人
447_1706131232_17222_1019.84_1021.2	吾且泪下
447_1804041046_13350_338.62001_341.33	吃半玻璃瓶的酸黄瓜粒
447_1810221419_35964_129.72_131.62	云姐姐她冒着雨来
447_1804261541_61982_488.08_491.24	灵魂变成了一只大白兔
447_1707191853_12541_413.96_416.2	完全不像今天这样
447_1706021202_54939_1553.98_1558.66	故宫博物院和中央研究院的成立他都有参与
447_1711162135_55232_866.36_876.86	标语口号要发生领导群众的作用，众目所视，众手所指，有一丝一毫的不诚实也是遮掩不住的
447_2012211624_71739_2499.08_2502.95	他发现妈妈忧心忡忡地等候自己回家
447_1804161617_71111_747.98_750.88	而是来自人的内心
447_1810221419_34299_469.48_471.32	王 sir 细心看看
447_2105311716_39639_4268.22_4274.83004	香港人看到这些，就犹如乡巴佬的内地旅客，初时仍有不屑的表现
447_1706211107_66585_1325.51333_1327.08333	再加上新日哒
447_1711162014_23687_1167.64_1169.5	顶上没有云彩
447_1711162135_13027_1039.92_1041.03	给你故事
447_1709011939_95079_455.42_456.86	鸳鸯一
447_1711162014_44465_1164.64_1166.89	学生中我颇有记得的
447_1711162135_13027_628.62_630.88	那时候一点彩云都没有
447_1705221225_48900_178.36_183.8	几乎没有学生踏足日本的时候，为日本建设的先进而感动
447_1810221419_86066_286.56_288.12	他他
447_2012211629_64656_1911.36_1913.3	而略嫌干涸的双唇
447_1804041046_28721_785.32_789.54	我和罗娜已经困在一个洞穴里两个星期了
447_1810221517_23109_281.75_283.07999	进家门的时候
447_1711171106_21142_171.51_172.16	计划
447_1810221419_93281_1080.98_1086.04	我已经把鱼缸和鱼儿全部都送给了住二楼的小强了
447_1709011939_91833_353.42_356.03	外部的袭击可以预防
447_1810221419_45147_773.94_776.61	你也借你的成绩表给我看
447_2105311720_52301_519.38_520.62	我面对的问题
447_1711162014_18330_262.3_265.77006	他的情韵风怀原来就是这样的
447_1706131232_81925_1249.38038_1252.04	料子差不多，像制服一样
447_1810221351_34789_794.13_795.16	声音演绎
447_1807161612_28378_982.78_984.36	祖父什么都没说
447_2105311716_39639_2011.98_2024.69	以上两个经历，我想说的是，在八十年代，香港专业团体以及大学讲师不少都抱有希望，很想为自己的祖国尽一份力
447_1804041046_57805_403.96_406.74	昏死过去就收押天牢
447_1709011939_71411_900.02_901.95	其后代之而起的
447_1807161528_90590_1750.34_1751.44	祖父又说
447_1804052030_92048_130.52001_131.31999	无根
447_1706021202_54939_933.4_939.02	他们虽然反恐，却是个小士大夫，以天下为己任
447_1709011939_71411_195.98_200.56	是把神意的故事融入时人的生活经验里面
447_1708031642_44643_483.06_485.2	把面具扔了给小丑
447_1709011939_42418_1116.36_1119.2	徐先生为人颇为清居
447_1810221419_45147_824.34_827.22	我的成绩表不给你看
447_1804051710_88829_301.14_303.36	毛发不可以太丰盛
447_1708031642_44643_967.1_969.1	我始终都不够胆下去
447_1810221517_63748_985.73_987.85	小眉随手翻了起来看
447_1804051710_49020_257.36_259.82	他们给我千朵艳丽
447_1706131232_64203_1181.04_1184.78	然而目标已经很不同于二十世纪早期
447_2105311716_39639_2382.94_2386.45	没有拥有外国国籍或居留权呢
447_1709011939_35151_76.46_80.42	这一个游戏，中外大小的小孩都懂得玩
447_1807161528_28655_78.48_80.41	院子里面搭了灵棚
447_1706131232_57953_1184.06_1186.36	眼泪都几乎要掉下来
447_1707311248_28904_458.58_462.37	及格的再在保和殿殿试
447_1709011939_32409_193.08_195.42	诗也会变得拙直
447_2102011200_97296_1831.5_1833.02	一阵强大的劲力
447_1706131232_81925_785.8_790.76	科目尤其难猜难答，语言学家李方桂说
447_1707101820_24283_813.3_817.22	可见洋货流行，手工业被取代
447_1707101455_52606_594.84_600.66	上星期公司的报告板不是有人张贴大小两只鞋吗？
447_1810221351_14486_775.44_779.78	会不会也失去一点至为重要的情感和价值？
447_1810221812_28860_720.78_722.98	在月光中间坐
447_1810221419_69003_610.79_614.16	小心为同学修补，替同学念书
447_1709011939_32409_1339.56_1341.62	除非是不得已
447_1804051943_83755_255.66_257.98	我们也不是毫无所得
447_1807161528_30143_621.06_625.84	这些就是杨老太太趴在墙头上面和周三奶奶说的
447_1711162014_44465_186.82_192.47	一个人，在苍茫的月下，什么都可以想，什么都可以不想
447_1711162134_49573_346.12_348.15	注意原始人的歌舞
447_2101051829_46868_4302.66_4305.61002	还要把他救出来还他一个人情
447_1807161528_63322_1173.14_1174.42	张着嘴大哭
447_1711162014_84681_335.1_337.2	又有一座白玉石牌坊
447_1706131232_64203_708.99_713.0	一个中国研究生剥青蛙卵膜很成功
447_1707101820_19671_394.62_396.24	不愿做外国人
447_1803291536_80589_296.74_299.79	然后平淡地闲话家常
447_1709011939_41525_753.78_756.72	魔鬼也比天使更有魅力
447_1711162014_44465_361.1_364.1	远远近近高高低低都是树
447_1711162148_85458_476.48_478.02	开明文言读本
447_1709011939_79382_1216.42_1219.78	很多年之后有人收编此文
447_1803291534_76837_910.22_916.7	其中最重要的因素，是丰先生有个方外挚友，广洽法师
447_1804031547_12489_617.02_619.24	癫的，好想不想？
447_1705221225_13922_371.69_382.0	美国教授建议他们专门致力于实验室里面的问题。因为歧视黄种人之故，外国人是不方便外出接洽实验
447_1804161617_71111_113.94_117.45	海棠经雨胭脂透
447_1810221419_93281_125.72_128.81	陈月娣是这一次作文最高分的一个
447_1810221419_39922_500.2_505.46	由他们一个个把坏书扔进烧着熊熊烈火的空罐里边
447_1708011255_45628_406.86_409.37	如果是我自己也记不起
447_1804041046_51502_579.86_585.95986	专破细柴枝，或者把大人已破开的柴再破得细点
447_1804031544_49686_395.72_402.7	奇怪的是，在记忆中只有穿雪白夏服，还有黑亮皮靴的水兵
447_1807161612_77960_661.97998_665.8	除了那些白白的大鸟之外，到底还有些什么呢？
447_1804051934_12302_452.47_453.8	我只能跟着
447_1708031642_46321_342.72_344.7	天字第一号好汉
447_1706131232_57953_1647.78_1651.75	出国前一年，他的五种运动考试都不合格
447_2012211629_64656_3569.5_3572.43	但是就发现大批左派工会的工友
